time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
0.348,0.348,-1.5,3.7,0.0,0.0,0.0,0.0
0.409,0.409,-1.5,3.07,0.0,-10.327868852459023,0.0,0.0
0.471,0.471,-1.5,3.07,0.0,0.0,0.0,0.0
0.532,0.532,-1.5,3.07,0.0,0.0,0.0,0.0
0.594,0.594,-1.5,3.07,0.0,0.0,0.0,0.0
0.782,0.782,-1.5,3.07,0.0,0.0,1.0,-1.0
0.889,0.889,-1.5,3.07,0.0,0.0,1.0,-1.0
0.953,0.953,-1.5,2.19,0.0,-13.749999999999998,1.0,-1.0
1.018,1.018,-0.64,1.47,13.23076923076923,-11.076923076923077,1.0,-1.0
1.082,1.082,-0.64,1.47,0.0,0.0,1.0,-1.0
1.147,1.147,0.21,2.1,13.076923076923077,9.692307692307693,1.0,-1.0
1.21,1.21,0.21,2.1,0.0,0.0,1.0,-1.0
1.274,1.274,0.21,1.17,0.0,-14.531250000000002,1.0,-1.0
1.337,1.337,0.93,1.17,11.42857142857143,0.0,1.0,-1.0
1.401,1.401,0.93,1.17,0.0,0.0,1.0,-1.0
1.59,1.59,0.93,1.17,0.0,0.0,1.0,0.0
1.692,1.692,1.94,0.57,9.901960784313724,-5.882352941176471,1.0,0.0
1.754,1.754,2.75,0.57,13.06451612903226,0.0,1.0,0.0
1.815,1.815,2.75,-0.35,0.0,-15.081967213114753,1.0,0.0
1.878,1.878,2.75,-0.35,0.0,0.0,1.0,0.0
1.94,1.94,2.75,0.39,0.0,11.935483870967742,1.0,0.0
2.002,2.002,3.36,0.39,9.838709677419352,0.0,1.0,0.0
2.063,2.063,3.36,0.39,0.0,0.0,1.0,0.0
2.124,2.124,4.1,0.39,12.131147540983603,0.0,1.0,0.0
2.186,2.186,4.1,0.39,0.0,0.0,1.0,0.0
2.372,2.372,4.1,0.39,0.0,0.0,0.0,0.0
2.475,2.475,4.68,0.39,5.63106796116505,0.0,0.0,0.0
2.535,2.535,5.43,0.39,12.5,0.0,0.0,0.0
2.596,2.596,5.43,0.39,0.0,0.0,0.0,0.0
2.656,2.656,5.43,0.39,0.0,0.0,0.0,0.0
2.716,2.716,5.43,0.39,0.0,0.0,0.0,0.0
2.777,2.777,5.43,0.39,0.0,0.0,0.0,0.0
2.837,2.837,5.43,0.39,0.0,0.0,0.0,0.0
2.897,2.897,5.43,0.39,0.0,0.0,0.0,0.0
2.957,2.957,4.91,0.39,-8.66666666666666,0.0,0.0,0.0
3.144,3.144,4.91,0.39,0.0,0.0,0.0,0.0
3.247,3.247,4.91,0.39,0.0,0.0,0.0,0.0
3.307,3.307,4.91,0.39,0.0,0.0,0.0,0.0
