time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1879.00,-11.95,-6.82,1.00,-1.00,20.00,0.00,0.00,19.00
1987.00,-11.95,-6.82,1.00,-1.00,20.00,0.00,0.00,19.00
2054.00,-11.95,-7.80,1.00,-1.00,20.00,0.00,0.00,19.00
2120.00,-10.75,-7.80,1.00,-1.00,20.00,0.00,0.00,19.00
2187.00,-10.75,-7.80,1.00,-1.00,20.00,0.00,0.00,19.00
2253.00,-10.75,-8.39,1.00,-1.00,20.00,0.00,0.00,19.00
2320.00,-10.75,-9.09,1.00,-1.00,20.00,0.00,0.00,19.00
2386.00,-9.93,-9.09,1.00,-1.00,20.00,0.00,0.00,19.00
2452.00,-9.41,-9.09,1.00,-1.00,20.00,0.00,0.00,19.00
2518.00,-9.41,-9.09,1.00,-1.00,20.00,0.00,0.00,19.00
2711.00,-8.45,-9.09,-2.00,-1.00,0.00,21.11,0.00,19.00
2820.00,-7.79,-11.02,-2.00,-1.00,0.00,21.11,0.00,19.00
2887.00,-7.79,-12.61,-2.00,-1.00,0.00,21.11,0.00,19.00
2955.00,-7.79,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3022.00,-8.33,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3090.00,-8.33,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3158.00,-8.33,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3225.00,-8.87,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3293.00,-8.87,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3360.00,-9.52,-13.39,-2.00,-1.00,0.00,21.11,0.00,19.00
3559.00,-9.52,-14.89,-2.00,-1.00,0.00,21.11,0.00,19.00
3668.00,-10.58,-15.80,-2.00,-1.00,0.00,21.11,0.00,19.00
3737.00,-10.58,-15.80,-2.00,-1.00,0.00,21.11,0.00,19.00
3806.00,-11.37,-17.00,-2.00,-1.00,0.00,21.11,0.00,19.00
3874.00,-11.37,-18.53,-2.00,-1.00,0.00,21.11,0.00,19.00
3943.00,-12.07,-19.22,-2.00,-1.00,0.00,21.11,0.00,19.00
4012.00,-12.57,-19.22,-2.00,-1.00,0.00,21.11,0.00,19.00
4080.00,-13.09,-20.03,-2.00,-1.00,0.00,21.11,0.00,19.00
4149.00,-13.09,-20.76,-2.00,-1.00,0.00,21.11,0.00,19.00
4217.00,-13.09,-21.37,-2.00,-1.00,0.00,21.11,0.00,19.00
4415.00,-13.64,-22.09,0.00,-3.00,0.00,0.00,0.00,21.44
4524.00,-14.24,-23.31,0.00,-3.00,0.00,0.00,0.00,21.44
4590.00,-14.24,-24.66,0.00,-3.00,0.00,0.00,0.00,21.44
4657.00,-14.24,-25.77,0.00,-3.00,0.00,0.00,0.00,21.44
4723.00,-14.24,-26.54,0.00,-3.00,0.00,0.00,0.00,21.44
4790.00,-14.24,-26.54,0.00,-3.00,0.00,0.00,0.00,21.44
4856.00,-13.61,-27.48,0.00,-3.00,0.00,0.00,0.00,21.44
4923.00,-13.61,-28.72,0.00,-3.00,0.00,0.00,0.00,21.44
4989.00,-13.61,-30.09,0.00,-3.00,0.00,0.00,0.00,21.44
5056.00,-13.61,-31.01,0.00,-3.00,0.00,0.00,0.00,21.44
5253.00,-13.61,-32.15,1.00,-1.00,20.00,0.00,0.00,19.00
5362.00,-13.61,-34.27,1.00,-1.00,20.00,0.00,0.00,19.00
