time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1881.00,-21.20,-7.37,2.00,1.00,21.11,0.00,21.00,0.00
1988.00,-21.20,-7.37,2.00,1.00,21.11,0.00,21.00,0.00
2054.00,-21.20,-6.82,2.00,1.00,21.11,0.00,21.00,0.00
2119.00,-21.20,-6.82,2.00,1.00,21.11,0.00,21.00,0.00
2185.00,-21.20,-6.82,2.00,1.00,21.11,0.00,21.00,0.00
2250.00,-21.20,-6.17,2.00,1.00,21.11,0.00,21.00,0.00
2316.00,-21.20,-6.17,2.00,1.00,21.11,0.00,21.00,0.00
2381.00,-21.20,-6.17,2.00,1.00,21.11,0.00,21.00,0.00
2447.00,-21.20,-5.10,2.00,1.00,21.11,0.00,21.00,0.00
2512.00,-20.31,-3.77,2.00,1.00,21.11,0.00,21.00,0.00
2704.00,-20.31,-3.02,2.00,3.00,21.11,0.00,23.89,0.00
2811.00,-19.39,-3.02,2.00,3.00,21.11,0.00,23.89,0.00
2877.00,-19.39,-3.93,2.00,3.00,21.11,0.00,23.89,0.00
2942.00,-18.51,-3.93,2.00,3.00,21.11,0.00,23.89,0.00
3008.00,-18.51,-3.33,2.00,3.00,21.11,0.00,23.89,0.00
3074.00,-18.51,-2.58,2.00,3.00,21.11,0.00,23.89,0.00
3139.00,-17.88,-1.15,2.00,3.00,21.11,0.00,23.89,0.00
3205.00,-17.23,-0.56,2.00,3.00,21.11,0.00,23.89,0.00
3270.00,-17.23,-1.38,2.00,3.00,21.11,0.00,23.89,0.00
3336.00,-17.23,-2.28,2.00,3.00,21.11,0.00,23.89,0.00
3528.00,-17.23,-2.28,1.00,1.00,20.00,0.00,21.00,0.00
3636.00,-17.23,-1.41,1.00,1.00,20.00,0.00,21.00,0.00
3701.00,-15.72,-0.15,1.00,1.00,20.00,0.00,21.00,0.00
3767.00,-14.64,0.75,1.00,1.00,20.00,0.00,21.00,0.00
3831.00,-14.64,1.46,1.00,1.00,20.00,0.00,21.00,0.00
3896.00,-14.04,1.46,1.00,1.00,20.00,0.00,21.00,0.00
3959.00,-14.04,1.46,1.00,1.00,20.00,0.00,21.00,0.00
4024.00,-14.04,0.22,1.00,1.00,20.00,0.00,21.00,0.00
4088.00,-14.04,0.22,1.00,1.00,20.00,0.00,21.00,0.00
4153.00,-14.04,1.15,1.00,1.00,20.00,0.00,21.00,0.00
4346.00,-13.02,2.30,4.00,-2.00,23.33,0.00,0.00,20.22
4454.00,-12.15,3.10,4.00,-2.00,23.33,0.00,0.00,20.22
4519.00,-11.29,3.10,4.00,-2.00,23.33,0.00,0.00,20.22
4585.00,-11.29,3.10,4.00,-2.00,23.33,0.00,0.00,20.22
4651.00,-11.29,3.10,4.00,-2.00,23.33,0.00,0.00,20.22
4716.00,-10.18,2.50,4.00,-2.00,23.33,0.00,0.00,20.22
4782.00,-10.18,2.50,4.00,-2.00,23.33,0.00,0.00,20.22
4847.00,-10.18,1.92,4.00,-2.00,23.33,0.00,0.00,20.22
4913.00,-9.46,1.92,4.00,-2.00,23.33,0.00,0.00,20.22
4977.00,-9.46,0.93,4.00,-2.00,23.33,0.00,0.00,20.22
5169.00,-8.87,0.93,7.00,-3.00,26.67,0.00,0.00,21.44
5275.00,-8.13,0.34,7.00,-3.00,26.67,0.00,0.00,21.44
5340.00,-7.18,0.34,7.00,-3.00,26.67,0.00,0.00,21.44
5404.00,-6.23,-0.39,7.00,-3.00,26.67,0.00,0.00,21.44
5470.00,-5.43,-0.39,7.00,-3.00,26.67,0.00,0.00,21.44
5535.00,-5.43,-0.39,7.00,-3.00,26.67,0.00,0.00,21.44
5601.00,-4.40,-1.13,7.00,-3.00,26.67,0.00,0.00,21.44
5666.00,-3.36,-1.13,7.00,-3.00,26.67,0.00,0.00,21.44
5732.00,-3.36,-1.83,7.00,-3.00,26.67,0.00,0.00,21.44
5797.00,-2.28,-1.83,7.00,-3.00,26.67,0.00,0.00,21.44
5992.00,-0.52,-2.60,9.00,-1.00,28.89,0.00,0.00,19.00
6099.00,1.32,-2.60,9.00,-1.00,28.89,0.00,0.00,19.00
6164.00,2.57,-2.60,9.00,-1.00,28.89,0.00,0.00,19.00
6228.00,3.65,-3.71,9.00,-1.00,28.89,0.00,0.00,19.00
6293.00,4.33,-4.24,9.00,-1.00,28.89,0.00,0.00,19.00
6358.00,5.20,-4.24,9.00,-1.00,28.89,0.00,0.00,19.00
6421.00,6.59,-4.88,9.00,-1.00,28.89,0.00,0.00,19.00
6486.00,7.61,-5.63,9.00,-1.00,28.89,0.00,0.00,19.00
6550.00,8.80,-5.63,9.00,-1.00,28.89,0.00,0.00,19.00
6615.00,10.37,-6.34,9.00,-1.00,28.89,0.00,0.00,19.00
6810.00,11.90,-6.34,8.00,-3.00,27.78,0.00,0.00,21.44
6918.00,14.03,-7.46,8.00,-3.00,27.78,0.00,0.00,21.44
6983.00,16.40,-8.14,8.00,-3.00,27.78,0.00,0.00,21.44
7049.00,18.11,-8.14,8.00,-3.00,27.78,0.00,0.00,21.44
7114.00,19.23,-7.43,8.00,-3.00,27.78,0.00,0.00,21.44
7180.00,20.29,-8.29,8.00,-3.00,27.78,0.00,0.00,21.44
7245.00,21.65,-9.43,8.00,-3.00,27.78,0.00,0.00,21.44
7311.00,23.06,-9.43,8.00,-3.00,27.78,0.00,0.00,21.44
7376.00,24.34,-10.18,8.00,-3.00,27.78,0.00,0.00,21.44
7443.00,25.61,-10.18,8.00,-3.00,27.78,0.00,0.00,21.44
7641.00,27.35,-10.18,8.00,-1.00,27.78,0.00,0.00,19.00
7748.00,30.05,-10.18,8.00,-1.00,27.78,0.00,0.00,19.00
7815.00,32.83,-11.95,8.00,-1.00,27.78,0.00,0.00,19.00
7881.00,34.59,-13.13,8.00,-1.00,27.78,0.00,0.00,19.00
